sn_name,prediction_timestamp,serial_number_type
sn_48075,1717955453,A
sn_48075,1717979938,A
sn_48075,1718266333,A
sn_48075,1718269018,A
sn_48075,1718271778,A
sn_48075,1718299008,A
sn_48075,1718320858,A
sn_48075,1718323603,A
sn_48075,1718334508,A
sn_48075,1718337178,A
sn_48075,1718369423,A
sn_48075,1718388853,A
sn_48075,1718485958,A
sn_48075,1718489923,A
sn_48075,1719408883,A
sn_48075,1719411653,A
sn_48075,1719422533,A
sn_48075,1720041613,A
sn_48075,1720049788,A
sn_48075,1720052438,A
sn_48075,1720057968,A
sn_48075,1720071503,A
sn_48075,1720117963,A
sn_48075,1720167048,A
sn_48075,1720169783,A
sn_48075,1720183333,A
sn_48075,1720843213,A
sn_48075,1720851533,A
sn_48075,1720854253,A
sn_48075,1720856893,A
sn_48075,1720900598,A
sn_48075,1721189653,A
sn_48075,1721424178,A
sn_48075,1721443248,A
sn_48075,1721582338,A
sn_48075,1721707738,A
sn_48075,1721797738,A
sn_48075,1721808658,A
sn_48075,1721819578,A
sn_48075,1721825068,A
sn_48075,1721846818,A
sn_48075,1721849578,A
sn_48075,1721882338,A
sn_48075,1721887739,A
sn_48075,1721890498,A
sn_48075,1721893243,A
sn_48075,1721898658,A
sn_48075,1722154978,A
sn_48075,1722239573,A
sn_48075,1722242303,A
sn_48075,1722244978,A
sn_48075,1722250483,A
sn_48075,1722272298,A
sn_48075,1722302293,A
sn_48075,1722304978,A
sn_48075,1722307738,A
sn_48075,1722332293,A
sn_48075,1722340473,A
sn_48075,1722367738,A
sn_48075,1722370463,A
sn_48075,1722408643,A
sn_48075,1722422218,A
sn_48075,1722424978,A
sn_48075,1722427738,A
sn_48075,1722430458,A
sn_71766,1721730125,B
sn_11443,1717279109,A
sn_11443,1720068755,A
sn_11443,1720104275,A
sn_11443,1720278845,A
sn_11443,1720330596,A
sn_11443,1720442311,A
sn_11443,1720709665,A
sn_11443,1722163200,A
sn_63409,1717194361,A
sn_63409,1717245316,A
sn_63409,1717327760,A
sn_63409,1717384801,A
sn_63409,1717409626,A
sn_63409,1717510756,A
sn_63409,1717554581,A
sn_63409,1717575701,A
sn_63409,1717581336,A
sn_63409,1717624685,A
sn_63409,1717690667,A
sn_63409,1717944107,A
sn_63409,1717965827,A
sn_63409,1717973053,A
sn_63409,1718034467,A
sn_63409,1718036413,A
sn_63409,1718045387,A
sn_63409,1718233477,A
sn_63409,1718342672,A
sn_63409,1718400992,A
sn_63409,1718472782,A
sn_63409,1718491832,A
sn_63409,1718504912,A
sn_63409,1718528117,A
sn_63409,1718538992,A
sn_63409,1718571652,A
sn_63409,1718578952,A
sn_63409,1718586872,A
sn_63409,1718593472,A
sn_63409,1718611597,A
sn_63409,1718641137,A
sn_63409,1718655652,A
sn_63409,1718669677,A
sn_63409,1718674472,A
sn_63409,1718682992,A
sn_63409,1718686257,A
sn_63409,1718726677,A
sn_63409,1718729922,A
sn_63409,1718735072,A
sn_63409,1718737712,A
sn_63409,1718778642,A
sn_63409,1718791832,A
sn_63409,1718797862,A
sn_63409,1718830592,A
sn_63409,1718837792,A
sn_63409,1718844032,A
sn_63409,1718863477,A
sn_63409,1718876687,A
sn_63409,1718881592,A
sn_63409,1718887832,A
sn_63409,1718913652,A
sn_63409,1718920252,A
sn_63409,1718927312,A
sn_63409,1719239827,A
sn_63409,1719242107,A
sn_63409,1719256112,A
sn_63409,1719280477,A
sn_63409,1719288297,A
sn_63409,1719324392,A
sn_63409,1719331952,A
sn_63409,1719334952,A
sn_63409,1719354192,A
sn_63409,1719364832,A
sn_63409,1719367962,A
sn_63409,1719372512,A
sn_63409,1719384032,A
sn_63409,1719395197,A
sn_63409,1719397352,A
sn_63409,1719403127,A
sn_63409,1719405632,A
sn_63409,1719419792,A
sn_63409,1719438752,A
sn_63409,1719441392,A
sn_63409,1719473682,A
sn_63409,1719479682,A
sn_63409,1719482457,A
sn_63409,1719485192,A
sn_63409,1719512227,A
sn_63409,1719520352,A
sn_63409,1719525152,A
sn_63409,1719577237,A
sn_63409,1719626712,A
sn_63409,1719637472,A
sn_63409,1719640352,A
sn_63409,1719665077,A
sn_63409,1719681032,A
sn_63409,1719692552,A
sn_63409,1719710672,A
sn_63409,1719800837,A
sn_63409,1719820497,A
sn_63409,1719826142,A
sn_63409,1719842432,A
sn_63409,1719846277,A
sn_63409,1719850592,A
sn_63409,1719855032,A
sn_63409,1719861512,A
sn_63409,1719883352,A
sn_63409,1719902072,A
sn_63409,1719921392,A
sn_63409,1719926312,A
sn_63409,1719946112,A
sn_63409,1719948632,A
sn_63409,1719975272,A
sn_63409,1720014272,A
sn_63409,1720016192,A
sn_63409,1720018112,A
sn_63409,1720030002,A
sn_63409,1720056872,A
sn_63409,1720068512,A
sn_63409,1720084112,A
sn_63409,1720097952,A
sn_63409,1720108852,A
sn_63409,1720112207,A
sn_63409,1720120232,A
sn_63409,1720128872,A
sn_63409,1720141472,A
sn_63409,1720153352,A
sn_63409,1720156117,A
sn_63409,1720158632,A
sn_63409,1720166597,A
sn_63409,1720193702,A
sn_63409,1720207592,A
sn_63409,1720212392,A
sn_63409,1720281077,A
sn_63409,1720322442,A
sn_63409,1720333027,A
sn_63409,1720346672,A
sn_63409,1720363112,A
sn_63409,1720365152,A
sn_63409,1720376672,A
sn_63409,1720403587,A
sn_63409,1720447472,A
sn_63409,1720456112,A
sn_63409,1720482632,A
sn_63409,1720513232,A
sn_63409,1720575752,A
sn_63409,1720580912,A
sn_63409,1720583912,A
sn_63409,1720638152,A
sn_63409,1720641282,A
sn_63409,1720644032,A
sn_63409,1720652432,A
sn_63409,1720656872,A
sn_63409,1720683912,A
sn_63409,1720704032,A
sn_63409,1720706672,A
sn_63409,1720712102,A
sn_63409,1720728177,A
sn_63409,1720769552,A
sn_63409,1720785272,A
sn_63409,1720791187,A
sn_63409,1720805072,A
sn_63409,1720810112,A
sn_63409,1720812412,A
sn_63409,1720818392,A
sn_63409,1720826672,A
sn_63409,1720836787,A
sn_63409,1720909832,A
sn_63409,1720912112,A
sn_63409,1720962277,A
sn_63409,1720968152,A
sn_63409,1720971392,A
sn_63409,1721014592,A
sn_63409,1721066827,A
sn_63409,1721083232,A
sn_63409,1721093912,A
sn_63409,1721095952,A
sn_63409,1721164472,A
sn_63409,1721193872,A
sn_63409,1721331412,A
sn_63409,1721383832,A
sn_63409,1721426312,A
sn_63409,1721516237,A
sn_63409,1721559872,A
sn_63409,1721611757,A
sn_63409,1721647472,A
sn_63409,1721658512,A
sn_63409,1721665747,A
sn_63409,1721693927,A
sn_54514,1719220787,A
sn_54514,1719378953,A
sn_54514,1720027957,A
sn_54514,1720033430,A
sn_54514,1720259770,A
sn_54514,1720464271,A
sn_54514,1720747903,A
sn_54514,1720796992,A
sn_54514,1720805173,A
sn_54514,1720966065,A
sn_54514,1721154230,A
sn_54514,1721156910,A
sn_54514,1721165072,A
sn_54514,1721203312,A
sn_54514,1721579638,A
sn_54514,1721748713,A
sn_54514,1721808708,A
sn_42792,1718721743,A
sn_42792,1721904101,A
sn_42792,1721917728,A
sn_42792,1722368834,A
sn_66189,1718102695,B
sn_66189,1718105281,B
sn_59185,1717652713,A
sn_59185,1717654267,A
sn_59185,1717657275,A
sn_59185,1717669021,A
sn_59185,1717671007,A
sn_59185,1717673710,A
sn_32825,1718244374,A
sn_32825,1718522669,A
sn_32825,1718558089,A
sn_32825,1718653499,A
sn_32825,1718759903,A
sn_32825,1718789459,A
sn_32825,1718800829,A
sn_32825,1718809004,A
sn_32825,1718847179,A
sn_32825,1718852574,A
sn_32825,1718858094,A
sn_32825,1718871659,A
sn_32825,1718885324,A
sn_32825,1718901618,A
sn_32825,1718915293,A
sn_32825,1718941130,A
sn_32825,1718945204,A
sn_32825,1718949539,A
sn_32825,1718960444,A
sn_32825,1718964410,A
sn_32825,1718972459,A
sn_32825,1718974499,A
sn_32825,1718985754,A
sn_32825,1718987820,A
sn_32825,1718989860,A
sn_32825,1718993810,A
sn_32825,1718995969,A
sn_32825,1718998134,A
sn_32825,1719005089,A
sn_32825,1719007494,A
sn_32825,1719012180,A
sn_32825,1719014324,A
sn_32825,1719018300,A
sn_32825,1719020174,A
sn_32825,1719024263,A
sn_32825,1719026219,A
sn_32825,1719028494,A
sn_32825,1719032460,A
sn_32825,1719035189,A
sn_32825,1719037489,A
sn_32825,1719039534,A
sn_32825,1719041699,A
sn_32825,1719056939,A
sn_32825,1719059324,A
sn_32825,1719061494,A
sn_32825,1719063644,A
sn_32825,1719065814,A
sn_32825,1719070740,A
sn_32825,1719073020,A
sn_32825,1719084054,A
sn_32825,1719094609,A
sn_32825,1719100260,A
sn_32825,1719102179,A
sn_32825,1719106244,A
sn_32825,1719108149,A
sn_32825,1719110099,A
sn_32825,1719114294,A
sn_32825,1719118019,A
sn_32825,1719121844,A
sn_32825,1719123983,A
sn_32825,1719130604,A
sn_32825,1719133019,A
sn_32825,1719135159,A
sn_32825,1719141059,A
sn_32825,1719149700,A
sn_32825,1719156415,A
sn_32825,1719160719,A
sn_32825,1719161100,A
sn_32825,1719165624,A
sn_32825,1719168059,A
sn_32825,1719170214,A
sn_32825,1719173809,A
sn_32825,1719176094,A
sn_32825,1719178134,A
sn_32825,1719181974,A
sn_32825,1719184015,A
sn_32825,1719186180,A
sn_32825,1719190364,A
sn_35951,1717298202,A
sn_35951,1717303700,A
sn_35951,1717311886,A
sn_35951,1717330972,A
sn_35951,1717350058,A
sn_35951,1717352790,A
sn_35951,1717363681,A
sn_35951,1717369131,A
sn_35951,1717701761,A
sn_35951,1717710024,A
sn_35951,1717720928,A
sn_35951,1717730349,A
sn_35951,1717732505,A
sn_35951,1717737186,A
sn_35951,1717739203,A
sn_35951,1717753614,A
sn_35951,1717756020,A
sn_35951,1717819105,A
sn_35951,1717824529,A
sn_35951,1717903611,A
sn_35951,1717906360,A
sn_35951,1717985437,A
sn_35951,1718004510,A
sn_35951,1718015452,A
sn_35951,1718023611,A
sn_35951,1718029075,A
sn_35951,1718080844,A
sn_35951,1718083611,A
sn_35951,1718090084,A
sn_35951,1718097262,A
sn_35951,1718102686,A
sn_35951,1718110862,A
sn_35951,1718113611,A
sn_35951,1718121758,A
sn_35951,1718124530,A
sn_35951,1718135434,A
sn_35951,1718214284,A
sn_35951,1718219925,A
sn_35951,1718279936,A
sn_35951,1718429927,A
sn_35951,1718457151,A
sn_35951,1718492674,A
sn_35951,1718498087,A
sn_35951,1718509007,A
sn_35951,1718541764,A
sn_35951,1718547167,A
sn_35951,1718560840,A
sn_35951,1718601752,A
sn_35951,1718615388,A
sn_35951,1718634480,A
sn_35951,1718642656,A
sn_35951,1718737719,A
sn_35951,1718754470,A
sn_35951,1718768085,A
sn_35951,1718781739,A
sn_35951,1718789918,A
sn_35951,1718860821,A
sn_35951,1718871727,A
sn_35951,1718942629,A
sn_35951,1718944959,A
sn_35951,1718947001,A
sn_35951,1718949054,A
sn_35951,1718953481,A
sn_35951,1718955635,A
sn_35951,1718957806,A
sn_35951,1718961651,A
sn_35951,1718965863,A
sn_35951,1718969895,A
sn_35951,1718972347,A
sn_35951,1718974486,A
sn_35951,1718976400,A
sn_35951,1718980482,A
sn_35951,1718982409,A
sn_35951,1718984455,A
sn_35951,1718988656,A
sn_35951,1718990932,A
sn_35951,1718992959,A
sn_35951,1718997165,A
sn_35951,1718999450,A
sn_35951,1719003513,A
sn_35951,1719007500,A
sn_35951,1719009768,A
sn_35951,1719011802,A
sn_35951,1719015773,A
sn_35951,1719017690,A
sn_35951,1719021712,A
sn_35951,1719023811,A
sn_35951,1719026203,A
sn_35951,1719031008,A
sn_35951,1719035197,A
sn_35951,1719039526,A
sn_35951,1719041678,A
sn_35951,1719050083,A
sn_35951,1719053921,A
sn_35951,1719059696,A
sn_35951,1719063642,A
sn_35951,1719067840,A
sn_35951,1719070008,A
sn_35951,1719072288,A
sn_35951,1719074324,A
sn_35951,1719092204,A
sn_35951,1719096034,A
sn_35951,1719102285,A
sn_35951,1719108893,A
sn_35951,1719110931,A
sn_35951,1719115248,A
sn_35951,1719119426,A
sn_35951,1719121245,A
sn_35951,1719127851,A
sn_35951,1719132403,A
sn_35951,1719134447,A
sn_35951,1719138972,A
sn_35951,1719149699,A
sn_35951,1719151605,A
sn_35951,1719164325,A
sn_35951,1719168971,A
sn_35951,1719171273,A
sn_35951,1719175486,A
sn_35951,1719179881,A
sn_35951,1719182211,A
sn_35951,1719192529,A
sn_35951,1719196143,A
sn_35951,1719264406,A
sn_35951,1719269873,A
sn_35951,1719340719,A
sn_35951,1719351651,A
sn_35951,1719359864,A
sn_35951,1719362559,A
sn_35951,1719370724,A
sn_35951,1719376225,A
sn_35951,1719667956,A
sn_35951,1719703464,A
sn_35951,1719725280,A
sn_35951,1719932534,A
sn_35951,1719937960,A
sn_35951,1719962515,A
sn_35951,1719970705,A
sn_35951,1720014343,A
sn_35951,1720019794,A
sn_35951,1720109783,A
sn_35951,1720199778,A
sn_35951,1720202507,A
sn_35951,1720303367,A
sn_35951,1720368850,A
sn_35951,1720382447,A
sn_35951,1720407031,A
sn_35951,1720412458,A
sn_35951,1720589687,A
sn_35951,1720636090,A
sn_35951,1721385947,A
sn_18892,1721811139,A
sn_18892,1721846476,A
sn_63180,1721413131,A
sn_18254,1722065014,A
sn_59362,1718620839,A
sn_59362,1718849915,A
sn_59362,1719635290,A
sn_59362,1719684372,A
sn_59362,1721713261,A
sn_59362,1721718687,A
sn_59362,1721751429,A
sn_59362,1721797770,A
sn_59362,1721863248,A
sn_59362,1721882335,A
sn_59362,1721983236,A
sn_67737,1719228190,B
sn_67737,1719242591,B
sn_67737,1719258791,B
sn_67737,1719261491,B
sn_67737,1719267079,B
sn_67737,1719283091,B
sn_67737,1719288491,B
sn_67737,1719293890,B
sn_33016,1718764583,A
sn_31849,1718549590,A
sn_56093,1717813224,A
sn_56093,1719201296,A
sn_56093,1719206783,A
sn_56093,1719384381,A
sn_56093,1719389794,A
sn_7885,1720597885,A
sn_7885,1720600593,A
sn_24154,1717382318,A
sn_46975,1717611793,A
sn_46975,1717614307,A
sn_46975,1717620895,A
sn_1147,1720188844,A
sn_1147,1720569228,A
sn_62785,1717325461,A
sn_62785,1717546405,A
sn_62785,1717560034,A
sn_62785,1717717823,A
sn_30254,1719155381,A
sn_30254,1719210164,A
sn_30254,1719239940,A
sn_30254,1719294723,A
sn_30254,1719379281,A
sn_30254,1719548398,A
sn_30254,1719578173,A
sn_30254,1719717514,A
sn_30254,1719747290,A
sn_30254,1720224865,A
sn_30254,1720309423,A
sn_30254,1720393981,A
sn_30254,1720478540,A
sn_30254,1720761990,A
sn_30254,1720846548,A
sn_30254,1720931106,A
sn_30254,1721015665,A
sn_30254,1721100223,A
sn_30254,1721184782,A
sn_30254,1721269340,A
sn_30254,1721353898,A
sn_30254,1721523015,A
sn_30254,1721692132,A
sn_796,1718037224,A
sn_796,1718039988,A
sn_796,1718042401,A
sn_796,1718045265,A
sn_796,1718046965,A
sn_796,1718050423,A
sn_796,1718056175,A
sn_796,1718061210,A
sn_796,1718069621,A
sn_796,1718099919,A
sn_42645,1717180906,A
sn_42645,1717183677,A
sn_42645,1717210906,A
sn_42645,1717213666,A
sn_42645,1717240941,A
sn_42645,1717393666,A
sn_42645,1717467106,A
sn_42645,1717472776,A
sn_42645,1717476946,A
sn_42645,1717480947,A
sn_42645,1717483686,A
sn_42645,1717491586,A
sn_42645,1717519066,A
sn_42645,1717573551,A
sn_42645,1717679868,A
sn_42645,1717709970,A
sn_42645,1717783654,A
sn_42645,1717791810,A
sn_42645,1717794478,A
sn_42645,1717797243,A
sn_42645,1717805378,A
sn_42645,1717829885,A
sn_42645,1717887257,A
sn_42645,1717898171,A
sn_42645,1717905929,A
sn_42645,1717908715,A
sn_42645,1717966289,A
sn_42645,1718075135,A
sn_42645,1718083545,A
sn_42645,1718086207,A
sn_42645,1718090047,A
sn_42645,1718102654,A
sn_42645,1718103095,A
sn_42645,1718140680,A
sn_42645,1718143447,A
sn_42645,1718146335,A
sn_42645,1718148469,A
sn_42645,1718157240,A
sn_42645,1718162144,A
sn_42645,1718168161,A
sn_42645,1718194550,A
sn_42645,1718197929,A
sn_42645,1718200889,A
sn_42645,1718210744,A
sn_42645,1718222261,A
sn_42645,1718225026,A
sn_42645,1718236326,A
sn_42645,1718237765,A
sn_42645,1718241720,A
sn_42645,1718243761,A
sn_42645,1718248889,A
sn_42645,1718257529,A
sn_42645,1718269050,A
sn_42645,1718271690,A
sn_42645,1718277243,A
sn_42645,1718278889,A
sn_42645,1718286929,A
sn_42645,1718304495,A
sn_42645,1718306874,A
sn_42645,1718394453,A
sn_42645,1718478941,A
sn_42645,1718481699,A
sn_42645,1718484464,A
sn_42645,1718487214,A
sn_42645,1718489891,A
sn_42645,1718492623,A
sn_42645,1718495385,A
sn_42645,1718498131,A
sn_42645,1718500780,A
sn_42645,1718503540,A
sn_42645,1718506301,A
sn_42645,1718508945,A
sn_42645,1718514461,A
sn_42645,1718515659,A
sn_42645,1718519860,A
sn_42645,1718522626,A
sn_42645,1718525379,A
sn_42645,1718528129,A
sn_42645,1718530781,A
sn_42645,1718533540,A
sn_42645,1718536300,A
sn_42645,1718537873,A
sn_42645,1718541700,A
sn_42645,1718544458,A
sn_42645,1718547211,A
sn_42645,1718549860,A
sn_42645,1718552617,A
sn_42645,1718555381,A
sn_42645,1718558020,A
sn_42645,1718560781,A
sn_42645,1718563554,A
sn_42645,1718721717,A
sn_42645,1718735366,A
sn_42645,1718737092,A
sn_42645,1718740166,A
sn_42645,1718742603,A
sn_42645,1718746287,A
sn_42645,1718746768,A
sn_42645,1718762398,A
sn_42645,1718770808,A
sn_42645,1718783530,A
sn_42645,1718787126,A
sn_42645,1718795367,A
sn_42645,1718798029,A
sn_42645,1718800770,A
sn_42645,1718803179,A
sn_42645,1718806207,A
sn_42645,1718807488,A
sn_42645,1718811087,A
sn_42645,1718817108,A
sn_42645,1718837729,A
sn_42645,1718854167,A
sn_42645,1718860784,A
sn_42645,1718862489,A
sn_42645,1718868826,A
sn_42645,1718870409,A
sn_42645,1718874448,A
sn_42645,1718877120,A
sn_42645,1718879848,A
sn_42645,1718887768,A
sn_42645,1718890809,A
sn_42645,1718920801,A
sn_42645,1718923526,A
sn_42645,1718931706,A
sn_42645,1718933608,A
sn_42645,1718957044,A
sn_42645,1718965552,A
sn_42645,1718969414,A
sn_42645,1718971215,A
sn_42645,1718973328,A
sn_42645,1718977428,A
sn_42645,1718979722,A
sn_42645,1718987727,A
sn_42645,1718996737,A
sn_42645,1718998567,A
sn_42645,1719004927,A
sn_42645,1719046083,A
sn_42645,1719056968,A
sn_42645,1719059167,A
sn_42645,1719061572,A
sn_42645,1719063611,A
sn_42645,1719067556,A
sn_42645,1719073056,A
sn_42645,1719088409,A
sn_42645,1719090603,A
sn_42645,1719094647,A
sn_42645,1719121438,A
sn_42645,1719138968,A
sn_42645,1719141492,A
sn_42645,1719146168,A
sn_42645,1719160410,A
sn_42645,1719172906,A
sn_42645,1719187562,A
sn_42645,1719189733,A
sn_42645,1719192126,A
sn_42645,1719196087,A
sn_42645,1719198249,A
sn_42645,1719201566,A
sn_42645,1719209856,A
sn_42645,1719212516,A
sn_42645,1719218048,A
sn_42645,1719226165,A
sn_42645,1719231685,A
sn_42645,1719236857,A
sn_42645,1719258964,A
sn_42645,1719264208,A
sn_42645,1719272527,A
sn_42645,1719274891,A
sn_42645,1719278006,A
sn_42645,1719280777,A
sn_42645,1719283418,A
sn_42645,1719496201,A
sn_42645,1719504371,A
sn_42645,1719509845,A
sn_42645,1719513011,A
sn_42645,1719569365,A
sn_42645,1719572485,A
sn_42645,1719577646,A
sn_42645,1719591592,A
sn_42645,1719594003,A
sn_42645,1719595646,A
sn_42645,1719605292,A
sn_42645,1719624342,A
sn_42645,1719629726,A
sn_42645,1719646165,A
sn_42645,1719648926,A
sn_42645,1719659726,A
sn_42645,1719662246,A
sn_42645,1719670437,A
sn_42645,1719681577,A
sn_42645,1719682547,A
sn_42645,1719687096,A
sn_42645,1719700646,A
sn_42645,1719708853,A
sn_42645,1719740965,A
sn_42645,1719744361,A
sn_42645,1719760452,A
sn_42645,1719782531,A
sn_42645,1719791366,A
sn_42645,1719853448,A
sn_42645,1719861566,A
sn_42645,1719864345,A
sn_42645,1719867006,A
sn_42645,1719869607,A
sn_42645,1719872276,A
sn_42645,1719894351,A
sn_42645,1719899736,A
sn_42645,1719902516,A
sn_42645,1719905247,A
sn_42645,1719910687,A
sn_42645,1719913408,A
sn_42645,1720022512,A
sn_42645,1720025246,A
sn_42645,1720027765,A
sn_42645,1720030646,A
sn_42645,1720033409,A
sn_42645,1720036066,A
sn_42645,1720049742,A
sn_42645,1720052506,A
sn_42645,1720055247,A
sn_42645,1720060677,A
sn_42645,1720066078,A
sn_42645,1720071583,A
sn_42645,1720074326,A
sn_42645,1720076971,A
sn_42645,1720079754,A
sn_42645,1720085138,A
sn_42645,1720087923,A
sn_42645,1720090646,A
sn_42645,1720093410,A
sn_42645,1720096093,A
sn_42645,1720098818,A
sn_42645,1720101603,A
sn_42645,1720104331,A
sn_42645,1720106992,A
sn_42645,1720112501,A
sn_42645,1720115167,A
sn_42645,1720117892,A
sn_42645,1720120677,A
sn_42645,1720123408,A
sn_42645,1720126062,A
sn_42645,1720134326,A
sn_42645,1720139748,A
sn_42645,1720145166,A
sn_42645,1720147919,A
sn_42645,1720158817,A
sn_42645,1720161602,A
sn_42645,1720164326,A
sn_42645,1720167011,A
sn_42645,1720172501,A
sn_42645,1720175167,A
sn_42645,1720177901,A
sn_42645,1720180686,A
sn_42645,1720186072,A
sn_42645,1720188733,A
sn_42645,1720194326,A
sn_42645,1720196966,A
sn_42645,1720199747,A
sn_42645,1720202485,A
sn_42645,1720205130,A
sn_42645,1720207916,A
sn_42645,1720210646,A
sn_42645,1720213409,A
sn_42645,1720218812,A
sn_42645,1720221592,A
sn_42645,1720226986,A
sn_42645,1720232497,A
sn_42645,1720235156,A
sn_42645,1720240666,A
sn_42645,1720246093,A
sn_42645,1720248838,A
sn_42645,1720254228,A
sn_42645,1720262491,A
sn_42645,1720265153,A
sn_42645,1720267907,A
sn_42645,1720270662,A
sn_42645,1720276046,A
sn_42645,1720278807,A
sn_42645,1720281567,A
sn_42645,1720284254,A
sn_42645,1720286996,A
sn_42645,1720292490,A
sn_42645,1720295166,A
sn_42645,1720297887,A
sn_42645,1720346976,A
sn_42645,1720349747,A
sn_42645,1720366046,A
sn_42645,1720390645,A
sn_42645,1720404248,A
sn_42645,1720406992,A
sn_42645,1720409757,A
sn_42645,1720412485,A
sn_42645,1720415161,A
sn_42645,1720417887,A
sn_42645,1720426052,A
sn_42645,1720428832,A
sn_42645,1720434219,A
sn_42645,1720436997,A
sn_42645,1720439727,A
sn_42645,1720442387,A
sn_42645,1720458812,A
sn_42645,1720491567,A
sn_42645,1720502388,A
sn_42645,1720505141,A
sn_42645,1720507776,A
sn_42645,1720510646,A
sn_42645,1720513306,A
sn_42645,1720516072,A
sn_42645,1720518816,A
sn_42645,1720521476,A
sn_42645,1720524244,A
sn_42645,1720537887,A
sn_42645,1720540650,A
sn_42645,1720543286,A
sn_42645,1720546062,A
sn_42645,1720551487,A
sn_42645,1720554233,A
sn_42645,1720559727,A
sn_42645,1720562402,A
sn_42645,1720567897,A
sn_42645,1720570645,A
sn_42645,1720573296,A
sn_42645,1720576078,A
sn_42645,1720581455,A
sn_42645,1720592412,A
sn_42645,1720595140,A
sn_42645,1720597922,A
sn_42645,1720600644,A
sn_42645,1720622408,A
sn_42645,1720636062,A
sn_42645,1720641470,A
sn_42645,1720646976,A
sn_42645,1720649726,A
sn_42645,1720655129,A
sn_42645,1720657886,A
sn_42645,1720660526,A
sn_42645,1720663310,A
sn_42645,1720668818,A
sn_42645,1720671480,A
sn_42645,1720676986,A
sn_42645,1720679726,A
sn_42645,1720682372,A
sn_42645,1720685161,A
sn_42645,1720690547,A
sn_42645,1720696057,A
sn_42645,1720698807,A
sn_42645,1720706771,A
sn_42645,1720728807,A
sn_42645,1720731471,A
sn_42645,1720734222,A
sn_42645,1720742371,A
sn_42645,1720761455,A
sn_42645,1720766965,A
sn_42645,1720769623,A
sn_42645,1720772407,A
sn_42645,1720775129,A
sn_42645,1720777785,A
sn_42645,1720799638,A
sn_42645,1720805151,A
sn_42645,1720807887,A
sn_42645,1720810538,A
sn_42645,1720813320,A
sn_42645,1720816046,A
sn_42645,1720818807,A
sn_42645,1720824218,A
sn_42645,1720826986,A
sn_42645,1720829652,A
sn_42645,1720832392,A
sn_42645,1720835156,A
sn_42645,1720840563,A
sn_42645,1720848712,A
sn_42645,1720851461,A
sn_42645,1720854250,A
sn_42645,1720856971,A
sn_42645,1720862387,A
sn_42645,1720870557,A
sn_42645,1720878723,A
sn_42645,1720881491,A
sn_42645,1720900568,A
sn_42645,1720903332,A
sn_42645,1720922292,A
sn_42645,1720930531,A
sn_42645,1720974244,A
sn_42645,1720976965,A
sn_42645,1720982381,A
sn_42645,1720985007,A
sn_42645,1721105144,A
sn_42645,1721110572,A
sn_42645,1721115446,A
sn_42645,1721118732,A
sn_42645,1721124218,A
sn_42645,1721126725,A
sn_42645,1721129605,A
sn_42645,1721135139,A
sn_42645,1721135491,A
sn_42645,1721142728,A
sn_42645,1721156246,A
sn_42645,1721203934,A
sn_42645,1721208733,A
sn_42645,1721216894,A
sn_42645,1721238708,A
